blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
3,3,8,7,989.06,"(856, 367)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.07,"(855, 367)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.08,"(854, 366)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.09,"(852, 365)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.1,"(849, 365)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.1,"(846, 364)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.11,"(843, 363)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.12,"(842, 362)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.13,"(840, 361)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.13,"(839, 360)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.14,"(838, 359)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.15,"(836, 359)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.16,"(835, 359)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.17,"(834, 358)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.18,"(833, 358)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.19,"(832, 357)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.21,"(831, 356)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.22,"(830, 356)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.23,"(829, 356)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.24,"(829, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.25,"(828, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.32,"(827, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.33,"(826, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.34,"(825, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.35,"(824, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.36,"(823, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.37,"(822, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.38,"(821, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.47,"(821, 354)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.48,"(821, 353)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.49,"(821, 352)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.53,"(821, 351)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.58,"(821, 350)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.74,"(821, 350)",1,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.84,"(821, 350)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.96,"(821, 352)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.97,"(821, 354)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.98,"(821, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.98,"(822, 356)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,989.99,"(822, 357)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.0,"(823, 357)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.0,"(824, 357)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.01,"(825, 357)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.03,"(826, 357)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.05,"(827, 356)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.06,"(827, 355)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.07,"(829, 353)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.08,"(830, 351)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.09,"(831, 349)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.09,"(832, 349)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.1,"(832, 348)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.28,"(831, 348)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.3,"(829, 349)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.31,"(828, 349)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.32,"(827, 349)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.37,"(826, 349)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,990.57,"(826, 349)",1,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.67,"(826, 349)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.75,"(825, 350)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.76,"(825, 352)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.77,"(823, 355)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.78,"(822, 358)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.78,"(822, 362)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.79,"(821, 367)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.8,"(821, 372)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.81,"(820, 378)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.81,"(820, 385)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.82,"(820, 393)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.83,"(820, 401)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.84,"(820, 405)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.85,"(820, 413)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.85,"(820, 417)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.86,"(821, 422)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.87,"(821, 426)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.88,"(822, 428)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.88,"(822, 432)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.89,"(823, 433)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.97,"(823, 432)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.98,"(824, 432)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.98,"(825, 432)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,990.99,"(827, 432)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.0,"(829, 431)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.01,"(831, 430)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.01,"(833, 428)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.02,"(835, 427)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.03,"(837, 425)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.04,"(838, 423)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.05,"(840, 422)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.05,"(841, 421)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.07,"(841, 420)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.1,"(842, 419)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.11,"(842, 418)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.12,"(842, 417)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.13,"(843, 415)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.14,"(843, 414)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.14,"(843, 413)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.15,"(843, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.39,"(842, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.4,"(841, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.41,"(839, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.41,"(837, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.42,"(836, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.43,"(835, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.46,"(834, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.66,"(833, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.67,"(832, 411)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.87,"(832, 410)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.91,"(832, 409)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.92,"(832, 408)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.93,"(833, 407)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.95,"(833, 406)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.97,"(833, 405)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,991.99,"(833, 403)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.0,"(833, 402)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.01,"(832, 400)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.02,"(832, 398)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.03,"(831, 396)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.04,"(831, 394)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.05,"(830, 392)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.05,"(830, 390)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.06,"(829, 388)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.07,"(828, 387)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.08,"(827, 385)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.09,"(826, 385)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.09,"(826, 384)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.1,"(826, 383)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.11,"(825, 383)",0,0,7,"[826, 351]",56.221216703929024,5,nan
3,3,8,7,992.34,"(825, 383)",0,1,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.38,"(827, 383)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.38,"(829, 382)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.39,"(830, 382)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.4,"(831, 382)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.4,"(832, 381)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.41,"(833, 381)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.42,"(835, 381)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.43,"(836, 381)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.44,"(837, 380)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.45,"(839, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.45,"(840, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.46,"(842, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.47,"(843, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.48,"(844, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.49,"(845, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.5,"(846, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.5,"(847, 379)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.58,"(847, 380)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.59,"(847, 381)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.6,"(847, 382)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.61,"(847, 384)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.62,"(847, 387)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.62,"(847, 389)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.63,"(846, 391)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.64,"(846, 393)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.65,"(845, 395)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.65,"(845, 396)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.66,"(845, 397)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.68,"(844, 397)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.91,"(842, 399)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.93,"(841, 400)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.94,"(840, 400)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.94,"(839, 401)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.95,"(837, 401)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.96,"(837, 402)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,992.97,"(836, 403)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.18,"(836, 404)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.2,"(835, 405)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.24,"(834, 405)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.46,"(833, 405)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.54,"(832, 405)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.58,"(831, 406)",0,0,4,"[861, 369]",94.70497951371674,4,nan
3,3,8,7,993.81,"(831, 406)",1,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.92,"(831, 406)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.94,"(830, 407)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.95,"(830, 408)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.96,"(828, 410)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.97,"(826, 411)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.98,"(824, 414)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.98,"(821, 416)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,993.99,"(819, 417)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.0,"(817, 419)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.01,"(814, 421)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.01,"(812, 423)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.02,"(811, 424)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.03,"(810, 424)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.04,"(809, 425)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.05,"(808, 425)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.06,"(808, 426)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.07,"(807, 426)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.09,"(806, 427)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.09,"(804, 427)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.1,"(803, 428)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.11,"(802, 428)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.12,"(802, 429)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.28,"(802, 430)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.3,"(802, 431)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.3,"(803, 431)",0,0,20,"[831, 407]",46.90330590284826,5,nan
3,3,8,7,994.57,"(803, 431)",1,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.73,"(803, 431)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.89,"(803, 432)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.9,"(804, 433)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.91,"(805, 433)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.92,"(805, 435)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.93,"(806, 436)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.93,"(807, 437)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.94,"(808, 438)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.95,"(809, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.96,"(810, 441)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.97,"(812, 442)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.98,"(814, 444)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.98,"(815, 445)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,994.99,"(818, 446)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.0,"(818, 448)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.01,"(820, 448)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.02,"(821, 448)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.09,"(821, 447)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.09,"(821, 445)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.1,"(821, 444)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.11,"(822, 443)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.12,"(822, 441)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.12,"(823, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.13,"(823, 437)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.14,"(823, 436)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.15,"(823, 435)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.16,"(824, 433)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.17,"(824, 431)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.17,"(826, 428)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.18,"(827, 427)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.19,"(827, 425)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.2,"(828, 422)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.21,"(828, 420)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.21,"(828, 418)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.22,"(828, 416)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.23,"(829, 414)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.24,"(829, 412)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.25,"(830, 410)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.25,"(830, 408)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.26,"(832, 406)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.27,"(833, 404)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.28,"(834, 401)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.29,"(835, 398)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.3,"(837, 396)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.3,"(838, 394)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.31,"(839, 392)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.32,"(840, 391)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.33,"(841, 389)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.34,"(842, 388)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.34,"(842, 387)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.35,"(842, 385)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.36,"(842, 384)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.36,"(843, 383)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.37,"(843, 382)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.39,"(844, 381)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.4,"(844, 380)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.42,"(844, 379)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.63,"(844, 381)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.64,"(844, 382)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.65,"(843, 383)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.65,"(843, 384)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.66,"(843, 385)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.67,"(843, 386)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.68,"(843, 387)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.69,"(843, 388)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.7,"(843, 389)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.72,"(843, 390)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.74,"(843, 391)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.76,"(843, 392)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.78,"(843, 393)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.8,"(843, 394)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.8,"(842, 394)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.81,"(842, 395)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.83,"(840, 397)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.84,"(839, 398)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.85,"(838, 401)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.85,"(836, 403)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.86,"(835, 405)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.87,"(832, 408)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.88,"(829, 411)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.88,"(825, 416)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.89,"(822, 419)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.9,"(819, 423)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.91,"(816, 427)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.92,"(813, 431)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.93,"(811, 434)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.93,"(810, 437)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.94,"(810, 440)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.95,"(810, 443)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.96,"(811, 447)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.97,"(813, 451)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.98,"(814, 454)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.98,"(816, 457)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,995.99,"(818, 460)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.0,"(820, 462)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.01,"(822, 465)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.01,"(824, 466)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.02,"(825, 468)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.03,"(827, 469)",0,0,25,"[803, 433]",9.566996497659318,6,nan
